test_name,actual_label,predicted_label,Matrix_label
org.springframework.boot.autoconfigure.freemarker.FreeMarkerTemplateAvailabilityProviderTests-availabilityOfTemplateWithCustomSuffix.java,0,0,TN
org.springframework.boot.autoconfigure.groovy.template.GroovyTemplateAutoConfigurationTests-customContentType.java,0,0,TN
org.springframework.boot.autoconfigure.groovy.template.GroovyTemplateAutoConfigurationTests-customPrefix.java,0,0,TN
org.springframework.boot.autoconfigure.groovy.template.GroovyTemplateAutoConfigurationTests-customSuffix.java,0,0,TN
org.springframework.boot.autoconfigure.groovy.template.GroovyTemplateAutoConfigurationTests-customTemplateLoaderPath.java,0,0,TN
org.springframework.boot.autoconfigure.groovy.template.GroovyTemplateAutoConfigurationTests-defaultConfiguration.java,0,0,TN
org.springframework.boot.autoconfigure.groovy.template.GroovyTemplateAutoConfigurationTests-defaultViewResolution.java,0,0,TN
org.springframework.boot.autoconfigure.groovy.template.GroovyTemplateAutoConfigurationTests-disableCache.java,0,0,TN
org.springframework.boot.autoconfigure.groovy.template.GroovyTemplateAutoConfigurationTests-emptyTemplateLocation.java,0,0,TN
org.springframework.boot.autoconfigure.groovy.template.GroovyTemplateAutoConfigurationTests-includesViewResolution.java,0,0,TN
org.springframework.boot.autoconfigure.groovy.template.GroovyTemplateAutoConfigurationTests-localeViewResolution.java,0,0,TN
org.springframework.boot.autoconfigure.groovy.template.GroovyTemplateAutoConfigurationTests-renderTemplate.java,0,0,TN
org.springframework.boot.autoconfigure.gson.GsonAutoConfigurationTests-gsonRegistration.java,0,0,TN
org.springframework.boot.autoconfigure.hateoas.HypermediaAutoConfigurationTests-doesBackOffIfEnableHypermediaSupportIsDeclaredManually.java,0,0,TN
org.springframework.boot.autoconfigure.hateoas.HypermediaAutoConfigurationTests-entityLinksCreated.java,0,0,TN
org.springframework.boot.autoconfigure.hateoas.HypermediaAutoConfigurationTests-linkDiscoverersCreated.java,0,0,TN
org.springframework.boot.autoconfigure.integration.IntegrationAutoConfigurationTests-addJmxAuto.java,0,0,TN
org.springframework.boot.autoconfigure.integration.IntegrationAutoConfigurationTests-integrationIsAvailable.java,0,0,TN
org.springframework.boot.autoconfigure.integration.IntegrationAutoConfigurationTests-parentContext.java,0,0,TN
org.springframework.boot.autoconfigure.jackson.JacksonAutoConfigurationTests-customDateFormat.java,0,0,TN
org.springframework.boot.autoconfigure.jackson.JacksonAutoConfigurationTests-customDateFormatClass.java,0,0,TN
org.springframework.boot.autoconfigure.jackson.JacksonAutoConfigurationTests-customJacksonModules.java,0,0,TN
org.springframework.boot.autoconfigure.jackson.JacksonAutoConfigurationTests-customPropertyNamingStrategyCamelCaseToLowerCaseWithUnderscores.java,0,0,TN
org.springframework.boot.autoconfigure.jackson.JacksonAutoConfigurationTests-customPropertyNamingStrategyClass.java,0,0,TN
org.springframework.boot.autoconfigure.jackson.JacksonAutoConfigurationTests-customPropertyNamingStrategyLowerCase.java,0,0,TN
org.springframework.boot.autoconfigure.jackson.JacksonAutoConfigurationTests-customPropertyNamingStrategyPascalCaseToCamelCase.java,0,0,TN
org.springframework.boot.autoconfigure.jackson.JacksonAutoConfigurationTests-defaultObjectMapperBuilder.java,0,0,TN
org.springframework.boot.autoconfigure.jackson.JacksonAutoConfigurationTests-disableDeserializationFeature.java,0,0,TN
org.springframework.boot.autoconfigure.jackson.JacksonAutoConfigurationTests-disableGeneratorFeature.java,0,0,TN
org.springframework.boot.autoconfigure.jackson.JacksonAutoConfigurationTests-disableMapperFeature.java,0,0,TN
org.springframework.boot.autoconfigure.jackson.JacksonAutoConfigurationTests-disableParserFeature.java,0,0,TN
org.springframework.boot.autoconfigure.jackson.JacksonAutoConfigurationTests-disableSerializationFeature.java,0,0,TN
org.springframework.boot.autoconfigure.jackson.JacksonAutoConfigurationTests-doubleModuleRegistration.java,0,0,TN
org.springframework.boot.autoconfigure.jackson.JacksonAutoConfigurationTests-enableDeserializationFeature.java,0,0,TN
org.springframework.boot.autoconfigure.jackson.JacksonAutoConfigurationTests-enableGeneratorFeature.java,0,0,TN
org.springframework.boot.autoconfigure.jackson.JacksonAutoConfigurationTests-enableMapperFeature.java,0,0,TN
org.springframework.boot.autoconfigure.jackson.JacksonAutoConfigurationTests-enableParserFeature.java,0,0,TN
org.springframework.boot.autoconfigure.jackson.JacksonAutoConfigurationTests-enableSerializationFeature.java,0,0,TN
org.springframework.boot.autoconfigure.jackson.JacksonAutoConfigurationTests-noCustomDateFormat.java,0,0,TN
org.springframework.boot.autoconfigure.jackson.JacksonAutoConfigurationTests-noCustomPropertyNamingStrategy.java,0,0,TN
org.springframework.boot.autoconfigure.jackson.JacksonAutoConfigurationTests-registersJodaModuleAutomatically.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.CommonsDataSourceConfigurationTests-testDataSourceDefaultsPreserved.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.CommonsDataSourceConfigurationTests-testDataSourceExists.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.CommonsDataSourceConfigurationTests-testDataSourcePropertiesOverridden.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.DatabaseDriverTests-classNameForKnownDatabase.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.DatabaseDriverTests-failureOnMalformedJdbcUrl.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.DatabaseDriverTests-nullClassNameForUnknownDatabase.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.DatabaseDriverTests-unknownOnNullJdbcUrl.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.DataSourceAutoConfigurationTests-commonsDbcp2IsFallback.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.DataSourceAutoConfigurationTests-commonsDbcpIsFallback.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.DataSourceAutoConfigurationTests-testBadDriverClass.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.DataSourceAutoConfigurationTests-testBadUrl.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.DataSourceAutoConfigurationTests-testDataSourceUrlHasEmbeddedDefault.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.DataSourceAutoConfigurationTests-testDefaultDataSourceCanBeOverridden.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.DataSourceAutoConfigurationTests-testDefaultDataSourceExists.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.DataSourceAutoConfigurationTests-testEmbeddedTypeDefaultsUsername.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.DataSourceAutoConfigurationTests-testExplicitDriverClassClearsUserName.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.DataSourceAutoConfigurationTests-testHikariIsFallback.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.DataSourceAutoConfigurationTests-testJdbcTemplateExists.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.DataSourceAutoConfigurationTests-testJdbcTemplateExistsWithCustomDataSource.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.DataSourceAutoConfigurationTests-testNamedParameterJdbcTemplateExists.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.DataSourceInitializerTests-testDataSourceInitialized.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.DataSourceInitializerTests-testDataSourceInitializedWithExplicitScript.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.DataSourceInitializerTests-testDataSourceInitializedWithExplicitSqlScriptEncoding.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.DataSourceInitializerTests-testDataSourceInitializedWithMultipleScripts.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.DataSourceInitializerTests-testDefaultDataSourceDoesNotExists.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.DataSourceInitializerTests-testInitializationDisabled.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.DataSourceInitializerTests-testTwoDataSources.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.DataSourceJsonSerializationTests-serializerFactory.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.DataSourceJsonSerializationTests-serializerWithMixin.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.DataSourcePropertiesTests-correctDriverClassNameFromJdbcUrlWhenDriverClassNameNotDefined.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.DataSourcePropertiesTests-driverClassNameFromDriverClassNamePropertyWhenDefined.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.DataSourceTransactionManagerAutoConfigurationTests-testDataSourceExists.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.DataSourceTransactionManagerAutoConfigurationTests-testManualConfiguration.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.DataSourceTransactionManagerAutoConfigurationTests-testNoDataSourceExists.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.EmbeddedDataSourceConfigurationTests-testDefaultEmbeddedDatabase.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.HikariDataSourceConfigurationTests-testDataSourceDefaultsPreserved.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.HikariDataSourceConfigurationTests-testDataSourceExists.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.HikariDataSourceConfigurationTests-testDataSourceGenericPropertiesOverridden.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.HikariDataSourceConfigurationTests-testDataSourcePropertiesOverridden.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.metadata.CommonsDbcpDataSourcePoolMetadataTests-getMaxPoolSize.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.metadata.CommonsDbcpDataSourcePoolMetadataTests-getMinPoolSize.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.metadata.CommonsDbcpDataSourcePoolMetadataTests-getPoolSizeNoConnection.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.metadata.CommonsDbcpDataSourcePoolMetadataTests-getPoolSizeOneConnection.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.metadata.CommonsDbcpDataSourcePoolMetadataTests-getPoolSizeTwoConnections.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.metadata.CommonsDbcpDataSourcePoolMetadataTests-getPoolUsageWithNoCurrent.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.metadata.CommonsDbcpDataSourcePoolMetadataTests-getPoolUsageWithNoMax.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.metadata.CommonsDbcpDataSourcePoolMetadataTests-getPoolUsageWithUnlimitedPool.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.metadata.CommonsDbcpDataSourcePoolMetadataTests-getValidationQuery.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.metadata.DataSourcePoolMetadataProvidersTests-createWithProviders.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.metadata.HikariDataSourcePoolMetadataTests-getMaxPoolSize.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.metadata.HikariDataSourcePoolMetadataTests-getMinPoolSize.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.metadata.HikariDataSourcePoolMetadataTests-getPoolSizeNoConnection.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.metadata.HikariDataSourcePoolMetadataTests-getPoolSizeOneConnection.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.metadata.HikariDataSourcePoolMetadataTests-getPoolSizeTwoConnections.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.metadata.HikariDataSourcePoolMetadataTests-getValidationQuery.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.metadata.TomcatDataSourcePoolMetadataTests-getMaxPoolSize.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.metadata.TomcatDataSourcePoolMetadataTests-getMinPoolSize.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.metadata.TomcatDataSourcePoolMetadataTests-getPoolSizeNoConnection.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.metadata.TomcatDataSourcePoolMetadataTests-getPoolSizeOneConnection.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.metadata.TomcatDataSourcePoolMetadataTests-getPoolSizeTwoConnections.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.metadata.TomcatDataSourcePoolMetadataTests-getValidationQuery.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.TomcatDataSourceConfigurationTests-testDataSourceDefaultsPreserved.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.TomcatDataSourceConfigurationTests-testDataSourceExists.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.TomcatDataSourceConfigurationTests-testDataSourcePropertiesOverridden.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.XADataSourceAutoConfigurationTests-createFromClass.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.XADataSourceAutoConfigurationTests-createFromUrl.java,0,0,TN
org.springframework.boot.autoconfigure.jdbc.XADataSourceAutoConfigurationTests-wrapExistingXaDataSource.java,0,0,TN
org.springframework.boot.autoconfigure.jersey.JerseyAutoConfigurationCustomServletPathTests-contextLoads.java,0,0,TN
org.springframework.boot.autoconfigure.jersey.JerseyAutoConfigurationDefaultServletPathTests-contextLoads.java,0,0,TN
org.springframework.boot.autoconfigure.jms.activemq.ActiveMQAutoConfigurationTests-brokerIsEmbeddedByDefault.java,0,0,TN
org.springframework.boot.autoconfigure.jms.activemq.ActiveMQAutoConfigurationTests-configurationBacksOffWhenCustomConnectionFactoryExists.java,0,0,TN
org.springframework.boot.autoconfigure.jms.activemq.ActiveMQPropertiesTests-getBrokerUrlIsInMemoryByDefault.java,0,0,TN
org.springframework.boot.autoconfigure.jms.activemq.ActiveMQPropertiesTests-getBrokerUrlUseExplicitBrokerUrl.java,0,0,TN
org.springframework.boot.autoconfigure.jms.activemq.ActiveMQPropertiesTests-getBrokerUrlWithInMemorySetToFalse.java,0,0,TN
org.springframework.boot.autoconfigure.jms.activemq.ActiveMQPropertiesTests-getExplicitBrokerUrlAlwaysWins.java,0,0,TN
org.springframework.boot.autoconfigure.jms.hornetq.HornetQAutoConfigurationTests-connectToASpecificEmbeddedBroker.java,0,0,TN
org.springframework.boot.autoconfigure.jms.hornetq.HornetQAutoConfigurationTests-embeddedConnectionFactorEvenIfEmbeddedServiceDisabled.java,0,0,TN
org.springframework.boot.autoconfigure.jms.hornetq.HornetQAutoConfigurationTests-embeddedConnectionFactory.java,0,0,TN
org.springframework.boot.autoconfigure.jms.hornetq.HornetQAutoConfigurationTests-embeddedConnectionFactoryByDefault.java,0,0,TN
org.springframework.boot.autoconfigure.jms.hornetq.HornetQAutoConfigurationTests-embeddedServerWithDestinationConfig.java,0,0,TN
org.springframework.boot.autoconfigure.jms.hornetq.HornetQAutoConfigurationTests-embeddedServerWithDestinations.java,0,0,TN
org.springframework.boot.autoconfigure.jms.hornetq.HornetQAutoConfigurationTests-embeddedServiceWithCustomHornetQConfiguration.java,0,0,TN
org.springframework.boot.autoconfigure.jms.hornetq.HornetQAutoConfigurationTests-embeddedServiceWithCustomJmsConfiguration.java,0,0,TN
org.springframework.boot.autoconfigure.jms.hornetq.HornetQAutoConfigurationTests-embeddedWithPersistentMode.java,1,0,FN
org.springframework.boot.autoconfigure.jms.hornetq.HornetQAutoConfigurationTests-nativeConnectionFactory.java,0,0,TN
org.springframework.boot.autoconfigure.jms.hornetq.HornetQAutoConfigurationTests-nativeConnectionFactoryCustomHost.java,0,0,TN
org.springframework.boot.autoconfigure.jms.hornetq.HornetQAutoConfigurationTests-nativeConnectionFactoryIfEmbeddedServiceDisabledExplicitly.java,0,0,TN
org.springframework.boot.autoconfigure.jms.hornetq.HornetQAutoConfigurationTests-severalEmbeddedBrokers.java,0,0,TN
org.springframework.boot.autoconfigure.jms.hornetq.HornetQEmbeddedConfigurationFactoryTests-defaultDataDir.java,0,0,TN
org.springframework.boot.autoconfigure.jms.hornetq.HornetQEmbeddedConfigurationFactoryTests-generatedClusterPassoword.java,0,0,TN
org.springframework.boot.autoconfigure.jms.hornetq.HornetQEmbeddedConfigurationFactoryTests-persistenceSetup.java,0,0,TN
org.springframework.boot.autoconfigure.jms.hornetq.HornetQEmbeddedConfigurationFactoryTests-specificClusterPassoword.java,0,0,TN
org.springframework.boot.autoconfigure.jms.JmsAutoConfigurationTests-enableJmsAutomatically.java,0,0,TN
org.springframework.boot.autoconfigure.jms.JmsAutoConfigurationTests-testActiveMQOverriddenPool.java,0,0,TN
org.springframework.boot.autoconfigure.jms.JmsAutoConfigurationTests-testActiveMQOverriddenPoolAndRemoteServer.java,0,0,TN
org.springframework.boot.autoconfigure.jms.JmsAutoConfigurationTests-testActiveMQOverriddenPoolAndStandalone.java,0,0,TN
org.springframework.boot.autoconfigure.jms.JmsAutoConfigurationTests-testActiveMQOverriddenRemoteHost.java,0,0,TN
org.springframework.boot.autoconfigure.jms.JmsAutoConfigurationTests-testActiveMQOverriddenStandalone.java,0,0,TN
org.springframework.boot.autoconfigure.jms.JmsAutoConfigurationTests-testConnectionFactoryBackOff.java,0,0,TN
org.springframework.boot.autoconfigure.jms.JmsAutoConfigurationTests-testDefaultJmsConfiguration.java,0,0,TN
org.springframework.boot.autoconfigure.jms.JmsAutoConfigurationTests-testEnableJmsCreateDefaultContainerFactory.java,0,0,TN
org.springframework.boot.autoconfigure.jms.JmsAutoConfigurationTests-testJmsListenerContainerFactoryBackOff.java,0,0,TN
org.springframework.boot.autoconfigure.jms.JmsAutoConfigurationTests-testJmsMessagingTemplateBackOff.java,0,0,TN
org.springframework.boot.autoconfigure.jms.JmsAutoConfigurationTests-testJmsTemplateBackOff.java,0,0,TN
org.springframework.boot.autoconfigure.jms.JmsAutoConfigurationTests-testJmsTemplateBackOffEverything.java,0,0,TN
org.springframework.boot.autoconfigure.jms.JmsAutoConfigurationTests-testJmsTemplatePostProcessedSoThatPubSubIsTrue.java,0,0,TN
org.springframework.boot.autoconfigure.jms.JmsAutoConfigurationTests-testPubSubDisabledByDefault.java,0,0,TN
org.springframework.boot.autoconfigure.jms.JmsAutoConfigurationTests-testPubSubDomainOverride.java,0,0,TN
org.springframework.boot.autoconfigure.jmx.JmxAutoConfigurationTests-customJmxDomain.java,0,0,TN
org.springframework.boot.autoconfigure.jmx.JmxAutoConfigurationTests-testDefaultDomainConfiguredOnMBeanExport.java,0,0,TN
org.springframework.boot.autoconfigure.jmx.JmxAutoConfigurationTests-testDefaultMBeanExport.java,0,0,TN
org.springframework.boot.autoconfigure.jmx.JmxAutoConfigurationTests-testDisabledMBeanExport.java,0,0,TN
org.springframework.boot.autoconfigure.jmx.JmxAutoConfigurationTests-testEnabledMBeanExport.java,0,0,TN
org.springframework.boot.autoconfigure.jmx.JmxAutoConfigurationTests-testParentContext.java,0,0,TN
org.springframework.boot.autoconfigure.jta.JtaAutoConfigurationTests-atomikosSanityCheck.java,0,0,TN
org.springframework.boot.autoconfigure.jta.JtaAutoConfigurationTests-bitronixSanityCheck.java,0,0,TN
org.springframework.boot.autoconfigure.jta.JtaAutoConfigurationTests-customAtomikosTransactionManagerName.java,0,1,FP
org.springframework.boot.autoconfigure.jta.JtaAutoConfigurationTests-customBitronixServerId.java,0,0,TN
org.springframework.boot.autoconfigure.jta.JtaAutoConfigurationTests-customPlatformTransactionManager.java,0,0,TN
org.springframework.boot.autoconfigure.jta.JtaAutoConfigurationTests-defaultAtomikosTransactionManagerName.java,1,0,FN
org.springframework.boot.autoconfigure.jta.JtaAutoConfigurationTests-defaultBitronixServerId.java,1,0,FN
org.springframework.boot.autoconfigure.liquibase.LiquibaseAutoConfigurationTests-testChangeLogDoesNotExist.java,0,1,FP
org.springframework.boot.autoconfigure.liquibase.LiquibaseAutoConfigurationTests-testDefaultSpringLiquibase.java,1,1,TP
org.springframework.boot.autoconfigure.liquibase.LiquibaseAutoConfigurationTests-testNoDataSource.java,0,0,TN
org.springframework.boot.autoconfigure.liquibase.LiquibaseAutoConfigurationTests-testOverrideChangeLog.java,1,1,TP
org.springframework.boot.autoconfigure.liquibase.LiquibaseAutoConfigurationTests-testOverrideContexts.java,1,1,TP
org.springframework.boot.autoconfigure.liquibase.LiquibaseAutoConfigurationTests-testOverrideDataSource.java,1,1,TP
org.springframework.boot.autoconfigure.liquibase.LiquibaseAutoConfigurationTests-testOverrideDefaultSchema.java,1,1,TP
org.springframework.boot.autoconfigure.liquibase.LiquibaseAutoConfigurationTests-testOverrideDropFirst.java,1,1,TP
org.springframework.boot.autoconfigure.logging.AutoConfigurationReportLoggingInitializerTests-canBeUsedInApplicationContext.java,0,0,TN
org.springframework.boot.autoconfigure.logging.AutoConfigurationReportLoggingInitializerTests-canBeUsedInNonGenericApplicationContext.java,0,0,TN
org.springframework.boot.autoconfigure.logging.AutoConfigurationReportLoggingInitializerTests-logsDebugOnContextRefresh.java,0,0,TN
org.springframework.boot.autoconfigure.logging.AutoConfigurationReportLoggingInitializerTests-logsDebugOnError.java,0,0,TN
org.springframework.boot.autoconfigure.logging.AutoConfigurationReportLoggingInitializerTests-logsInfoOnErrorIfDebugDisabled.java,0,0,TN
org.springframework.boot.autoconfigure.logging.AutoConfigurationReportLoggingInitializerTests-logsOutput.java,0,0,TN
org.springframework.boot.autoconfigure.logging.AutoConfigurationReportLoggingInitializerTests-noErrorIfNotInitialized.java,0,0,TN
org.springframework.boot.autoconfigure.mail.MailSenderAutoConfigurationTests-mailSenderBackOff.java,0,0,TN
org.springframework.boot.autoconfigure.mail.MailSenderAutoConfigurationTests-smptHostWithJavaMailProperties.java,0,0,TN
org.springframework.boot.autoconfigure.mail.MailSenderAutoConfigurationTests-smptHostWithSettings.java,0,0,TN
org.springframework.boot.autoconfigure.mail.MailSenderAutoConfigurationTests-smtpHostNotSet.java,0,0,TN
org.springframework.boot.autoconfigure.mail.MailSenderAutoConfigurationTests-smtpHostSet.java,0,0,TN
org.springframework.boot.autoconfigure.MessageSourceAutoConfigurationIntegrationTests-testMessageSourceFromPropertySourceAnnotation.java,0,0,TN
org.springframework.boot.autoconfigure.MessageSourceAutoConfigurationProfileTests-testMessageSourceFromPropertySourceAnnotation.java,0,0,TN
org.springframework.boot.autoconfigure.MessageSourceAutoConfigurationTests-testBadEncoding.java,0,0,TN
org.springframework.boot.autoconfigure.MessageSourceAutoConfigurationTests-testDefaultMessageSource.java,0,0,TN
org.springframework.boot.autoconfigure.MessageSourceAutoConfigurationTests-testEncodingWorks.java,0,0,TN
org.springframework.boot.autoconfigure.MessageSourceAutoConfigurationTests-testMessageSourceCreated.java,0,0,TN
org.springframework.boot.autoconfigure.MessageSourceAutoConfigurationTests-testMultipleMessageSourceCreated.java,0,0,TN
org.springframework.boot.autoconfigure.mobile.DeviceDelegatingViewResolverAutoConfigurationTests-defaultPropertyValues.java,0,0,TN
org.springframework.boot.autoconfigure.mobile.DeviceDelegatingViewResolverAutoConfigurationTests-deviceDelegatingInternalResourceViewResolverDisabled.java,0,0,TN
org.springframework.boot.autoconfigure.mobile.DeviceDelegatingViewResolverAutoConfigurationTests-deviceDelegatingInternalResourceViewResolverEnabled.java,0,0,TN
org.springframework.boot.autoconfigure.mobile.DeviceDelegatingViewResolverAutoConfigurationTests-deviceDelegatingThymeleafViewResolverDisabled.java,0,0,TN
org.springframework.boot.autoconfigure.mobile.DeviceDelegatingViewResolverAutoConfigurationTests-deviceDelegatingThymeleafViewResolverEnabled.java,0,0,TN
org.springframework.boot.autoconfigure.mobile.DeviceDelegatingViewResolverAutoConfigurationTests-deviceDelegatingViewResolverDefaultDisabled.java,0,0,TN
org.springframework.boot.autoconfigure.mobile.DeviceDelegatingViewResolverAutoConfigurationTests-overrideMobilePrefix.java,0,0,TN
org.springframework.boot.autoconfigure.mobile.DeviceDelegatingViewResolverAutoConfigurationTests-overrideMobileSuffix.java,0,0,TN
org.springframework.boot.autoconfigure.mobile.DeviceDelegatingViewResolverAutoConfigurationTests-overrideNormalPrefix.java,0,0,TN
org.springframework.boot.autoconfigure.mobile.DeviceDelegatingViewResolverAutoConfigurationTests-overrideNormalSuffix.java,0,0,TN
org.springframework.boot.autoconfigure.mobile.DeviceDelegatingViewResolverAutoConfigurationTests-overrideTabletPrefix.java,0,0,TN
org.springframework.boot.autoconfigure.mobile.DeviceDelegatingViewResolverAutoConfigurationTests-overrideTabletSuffix.java,0,0,TN
org.springframework.boot.autoconfigure.mobile.DeviceResolverAutoConfigurationTests-deviceHandlerMethodArgumentResolverCreated.java,0,0,TN
org.springframework.boot.autoconfigure.mobile.DeviceResolverAutoConfigurationTests-deviceResolverHandlerInterceptorCreated.java,0,0,TN
org.springframework.boot.autoconfigure.mobile.DeviceResolverAutoConfigurationTests-deviceResolverHandlerInterceptorRegistered.java,0,0,TN
org.springframework.boot.autoconfigure.mobile.SitePreferenceAutoConfigurationTests-sitePreferenceHandlerInterceptorCreated.java,0,0,TN
org.springframework.boot.autoconfigure.mobile.SitePreferenceAutoConfigurationTests-sitePreferenceHandlerInterceptorDisabled.java,0,0,TN
org.springframework.boot.autoconfigure.mobile.SitePreferenceAutoConfigurationTests-sitePreferenceHandlerInterceptorEnabled.java,0,0,TN
org.springframework.boot.autoconfigure.mobile.SitePreferenceAutoConfigurationTests-sitePreferenceHandlerInterceptorRegistered.java,0,0,TN
org.springframework.boot.autoconfigure.mobile.SitePreferenceAutoConfigurationTests-sitePreferenceMethodArgumentResolverCreated.java,0,0,TN
org.springframework.boot.autoconfigure.mobile.SitePreferenceAutoConfigurationTests-sitePreferenceMethodArgumentResolverDisabled.java,0,0,TN
org.springframework.boot.autoconfigure.mobile.SitePreferenceAutoConfigurationTests-sitePreferenceMethodArgumentResolverEnabled.java,0,0,TN
org.springframework.boot.autoconfigure.mongo.MongoAutoConfigurationTests-clientExists.java,0,0,TN
org.springframework.boot.autoconfigure.mongo.MongoAutoConfigurationTests-optionsAdded.java,0,0,TN
org.springframework.boot.autoconfigure.mongo.MongoAutoConfigurationTests-optionsAddedButNoHost.java,0,0,TN
org.springframework.boot.autoconfigure.mongo.MongoDataAutoConfigurationTests-gridFsTemplateExists.java,0,0,TN
org.springframework.boot.autoconfigure.mongo.MongoDataAutoConfigurationTests-templateExists.java,0,0,TN
org.springframework.boot.autoconfigure.mongo.MongoPropertiesTests-canBindCharArrayPassword.java,0,0,TN
org.springframework.boot.autoconfigure.orm.jpa.CustomHibernateJpaAutoConfigurationTests-testDefaultDdlAutoForEmbedded.java,0,0,TN
org.springframework.boot.autoconfigure.orm.jpa.CustomHibernateJpaAutoConfigurationTests-testDefaultDdlAutoForMySql.java,0,0,TN
org.springframework.boot.autoconfigure.orm.jpa.EntityManagerFactoryBuilderTests-entityManagerFactoryPropertiesNotOverwritingDefaults.java,0,0,TN
org.springframework.boot.autoconfigure.orm.jpa.EntityManagerFactoryBuilderTests-multipleEntityManagerFactoriesDoNotOverwriteEachOther.java,0,0,TN
org.springframework.boot.autoconfigure.orm.jpa.HibernateJpaAutoConfigurationTests-customJpaProperties.java,0,0,TN
org.springframework.boot.autoconfigure.orm.jpa.HibernateJpaAutoConfigurationTests-customPersistenceUnitManager.java,0,0,TN
org.springframework.boot.autoconfigure.orm.jpa.HibernateJpaAutoConfigurationTests-testCustomNamingStrategy.java,0,0,TN
org.springframework.boot.autoconfigure.orm.jpa.HibernateJpaAutoConfigurationTests-testCustomNamingStrategyViaJpaProperties.java,0,0,TN
org.springframework.boot.autoconfigure.orm.jpa.HibernateJpaAutoConfigurationTests-testDataScript.java,0,0,TN
org.springframework.boot.autoconfigure.orm.jpa.HibernateJpaAutoConfigurationTests-testDataScriptWithMissingDdl.java,0,0,TN
org.springframework.boot.autoconfigure.orm.jpa.HibernateJpaAutoConfigurationTests-testDataSourceTransactionManagerNotCreated.java,0,0,TN
